"Date","Open","High","Low","Close","Volume"
"2025-03-01","100","100,38621293182308","100","100,3862","1140"
"2025-03-02","100,38621293182308","100,38621293182308","99,68455002360835","99,6846","1522"
"2025-03-03","99,68455002360835","99,68455002360835","99,07335259528313","99,0734","1262"
"2025-03-04","99,07335259528313","99,5675470524582","99,07335259528313","99,5675","1512"
"2025-03-05","99,5675470524582","99,5675470524582","98,96745577731313","98,9675","1761"
"2025-03-06","98,96745577731313","98,96745577731313","98,49159740490592","98,4916","1257"
"2025-03-07","98,49159740490592","98,55188124488153","98,49159740490592","98,5519","1320"
"2025-03-08","98,55188124488153","98,55188124488153","98,3665438152108","98,3665","1260"
"2025-03-09","98,3665438152108","98,45005917463294","98,3665438152108","98,4501","1035"
"2025-03-10","98,45005917463294","99,11782106900293","98,45005917463294","99,1178","1577"
"2025-03-11","99,11782106900293","99,11782106900293","98,96412999460328","98,9641","1152"
"2025-03-12","98,96412999460328","98,96412999460328","98,20232908124507","98,2023","1705"
"2025-03-13","98,20232908124507","98,8724263233045","98,20232908124507","98,8724","1539"
"2025-03-14","98,8724263233045","98,8724263233045","98,02043696629546","98,0204","1711"
"2025-03-15","98,02043696629546","98,02043696629546","97,3789152928682","97,3789","1906"
"2025-03-16","97,3789152928682","97,80268831675849","97,3789152928682","97,8027","1516"
"2025-03-17","97,80268831675849","97,80268831675849","97,2381290591064","97,2381","1041"
"2025-03-18","97,2381290591064","97,2381290591064","96,91374200490546","96,9137","1583"
"2025-03-19","96,91374200490546","97,58451138202427","96,91374200490546","97,5845","1003"
"2025-03-20","97,58451138202427","97,70302195661695","97,58451138202427","97,703","1805"
"2025-03-21","97,70302195661695","98,23718182171604","97,70302195661695","98,2372","1384"
"2025-03-22","98,23718182171604","98,23718182171604","97,5969093416659","97,5969","1026"
"2025-03-23","97,5969093416659","97,5969093416659","96,76930513575314","96,7693","1781"
"2025-03-24","96,76930513575314","97,06243171723632","96,76930513575314","97,0624","1115"
"2025-03-25","97,06243171723632","97,06243171723632","96,62557473235063","96,6256","1772"
"2025-03-26","96,62557473235063","96,62557473235063","96,26730000829434","96,2673","1648"
"2025-03-27","96,26730000829434","96,26730000829434","95,62932984311199","95,6293","1044"
"2025-03-28","95,62932984311199","95,87712319316093","95,62932984311199","95,8771","1515"
"2025-03-29","95,87712319316093","95,87712319316093","95,0636914941524","95,0637","1420"
"2025-03-30","95,0636914941524","95,50399291062023","95,0636914941524","95,504","1628"
"2025-03-31","95,50399291062023","95,50399291062023","95,01395339878295","95,014","1013"
"2025-04-01","95,01395339878295","95,01395339878295","94,80522964436781","94,8052","1267"
"2025-04-02","94,80522964436781","94,80522964436781","94,03476808879651","94,0348","1718"
"2025-04-03","94,03476808879651","94,03476808879651","93,27485985320926","93,2749","1464"
"2025-04-04","93,27485985320926","93,27485985320926","92,41119719076025","92,4112","1797"
"2025-04-05","92,41119719076025","92,41119719076025","92,34499285369836","92,345","1513"
"2025-04-06","92,34499285369836","92,39042067400219","92,34499285369836","92,3904","1008"
"2025-04-07","92,39042067400219","93,04424537230956","92,39042067400219","93,0442","1012"
"2025-04-08","93,04424537230956","93,04424537230956","92,16604541730908","92,166","1063"
"2025-04-09","92,16604541730908","92,49626367771026","92,16604541730908","92,4963","1034"
"2025-04-10","92,49626367771026","93,30748217496578","92,49626367771026","93,3075","1928"
"2025-04-11","93,30748217496578","93,30748217496578","93,28171766798074","93,2817","1375"
"2025-04-12","93,28171766798074","93,54590283682792","93,28171766798074","93,5459","1044"
"2025-04-13","93,54590283682792","93,54590283682792","93,35463370008347","93,3546","1141"
"2025-04-14","93,35463370008347","93,35463370008347","93,28359209794219","93,2836","1792"
"2025-04-15","93,28359209794219","93,39061747975718","93,28359209794219","93,3906","1400"
"2025-04-16","93,39061747975718","93,39061747975718","93,05884270615101","93,0588","1907"
"2025-04-17","93,05884270615101","93,26680861530262","93,05884270615101","93,2668","1735"
"2025-04-18","93,26680861530262","93,26680861530262","92,4169841497156","92,417","1881"
"2025-04-19","92,4169841497156","93,30913830518527","92,4169841497156","93,3091","1332"
"2025-04-20","93,30913830518527","93,74899753629643","93,30913830518527","93,749","1162"
"2025-04-21","93,74899753629643","93,74899753629643","93,05177282968002","93,0518","1452"
"2025-04-22","93,05177282968002","93,05177282968002","92,78796889726243","92,788","1776"
"2025-04-23","92,78796889726243","92,78796889726243","92,18215459800138","92,1822","1134"
"2025-04-24","92,18215459800138","92,18215459800138","91,7040249915308","91,704","1591"
"2025-04-25","91,7040249915308","91,77342545531528","91,7040249915308","91,7734","1987"
"2025-04-26","91,77342545531528","92,30795617149427","91,77342545531528","92,308","1672"
"2025-04-27","92,30795617149427","92,75094102719392","92,30795617149427","92,7509","1289"
"2025-04-28","92,75094102719392","92,89388880241488","92,75094102719392","92,8939","1989"
"2025-04-29","92,89388880241488","93,2205637809667","92,89388880241488","93,2206","1024"
"2025-04-30","93,2205637809667","93,2205637809667","92,97895009068553","92,979","1929"
"2025-05-01","92,97895009068553","92,97895009068553","92,14612442402098","92,1461","1219"
"2025-05-02","92,14612442402098","92,14612442402098","91,75992845854068","91,7599","1038"
"2025-05-03","91,75992845854068","91,75992845854068","91,2848390513248","91,2848","1592"
"2025-05-04","91,2848390513248","91,2848390513248","91,18846778403044","91,1885","1093"
"2025-05-05","91,18846778403044","92,13406421077445","91,18846778403044","92,1341","1121"
"2025-05-06","92,13406421077445","92,13406421077445","91,45428879858581","91,4543","1321"
"2025-05-07","91,45428879858581","91,45428879858581","91,17780247027466","91,1778","1751"
"2025-05-08","91,17780247027466","91,81755684572074","91,17780247027466","91,8176","1009"
"2025-05-09","91,81755684572074","91,81755684572074","91,02257124180844","91,0226","1840"
"2025-05-10","91,02257124180844","91,78878960687447","91,02257124180844","91,7888","1238"
"2025-05-11","91,78878960687447","92,6171277524112","91,78878960687447","92,6171","1845"
"2025-05-12","92,6171277524112","92,6171277524112","92,25489642354856","92,2549","1545"
"2025-05-13","92,25489642354856","92,54914517623304","92,25489642354856","92,5491","1625"
"2025-05-14","92,54914517623304","92,54914517623304","92,02588884700411","92,0259","1297"
"2025-05-15","92,02588884700411","92,02588884700411","91,4885407346993","91,4885","1029"
"2025-05-16","91,4885407346993","91,4885407346993","91,04179913575693","91,0418","1933"
"2025-05-17","91,04179913575693","91,97484420046315","91,04179913575693","91,9748","1781"
"2025-05-18","91,97484420046315","91,97484420046315","91,34981978411048","91,3498","1883"
"2025-05-19","91,34981978411048","91,34981978411048","90,82311092423558","90,8231","1294"
"2025-05-20","90,82311092423558","90,97748611832408","90,82311092423558","90,9775","1556"
"2025-05-21","90,97748611832408","91,40959205109772","90,97748611832408","91,4096","1121"
"2025-05-22","91,40959205109772","91,63478471069556","91,40959205109772","91,6348","1391"
"2025-05-23","91,63478471069556","92,37872569519347","91,63478471069556","92,3787","1444"
"2025-05-24","92,37872569519347","92,37872569519347","92,14446107089672","92,1445","1963"
"2025-05-25","92,14446107089672","92,14446107089672","92,12353847454163","92,1235","1543"
"2025-05-26","92,12353847454163","92,99455636524058","92,12353847454163","92,9946","1810"
"2025-05-27","92,99455636524058","92,99455636524058","92,34977361573394","92,3498","1107"
"2025-05-28","92,34977361573394","92,34977361573394","91,47770209445265","91,4777","1181"
"2025-05-29","91,47770209445265","92,32899422546666","91,47770209445265","92,329","1720"
"2025-05-30","92,32899422546666","92,32899422546666","92,1978954302913","92,1979","1590"
"2025-05-31","92,1978954302913","92,1978954302913","92,0596529533637","92,0597","1124"
"2025-06-01","92,0596529533637","92,86183800482972","92,0596529533637","92,8618","1963"
"2025-06-02","92,86183800482972","93,63360348594209","92,86183800482972","93,6336","1172"
"2025-06-03","93,63360348594209","93,63360348594209","93,36933594760643","93,3693","1542"
"2025-06-04","93,36933594760643","93,63250952427332","93,36933594760643","93,6325","1942"
"2025-06-05","93,63250952427332","94,2829455182166","93,63250952427332","94,2829","1747"
"2025-06-06","94,2829455182166","94,2829455182166","93,91620165253569","93,9162","1339"
"2025-06-07","93,91620165253569","94,01123368715588","93,91620165253569","94,0112","1804"
"2025-06-08","94,01123368715588","94,01123368715588","93,58275006636079","93,5828","1888"
"2025-06-09","93,58275006636079","93,93727302773486","93,58275006636079","93,9373","1189"
"2025-06-10","93,93727302773486","93,93727302773486","93,56551628226006","93,5655","1228"
"2025-06-11","93,56551628226006","94,23660055386188","93,56551628226006","94,2366","1640"
"2025-06-12","94,23660055386188","94,23660055386188","93,49559762106246","93,4956","1420"
"2025-06-13","93,49559762106246","94,11292912393769","93,49559762106246","94,1129","1880"
"2025-06-14","94,11292912393769","94,68474791115361","94,11292912393769","94,6847","1953"
"2025-06-15","94,68474791115361","95,57117753051023","94,68474791115361","95,5712","1466"
"2025-06-16","95,57117753051023","96,36587827705657","95,57117753051023","96,3659","1969"
"2025-06-17","96,36587827705657","96,36587827705657","95,75141322156932","95,7514","1587"
"2025-06-18","95,75141322156932","95,75141322156932","95,24630540346843","95,2463","1634"
"2025-06-19","95,24630540346843","95,29564491830799","95,24630540346843","95,2956","1708"
"2025-06-20","95,29564491830799","95,29564491830799","94,6019537578064","94,602","1806"
"2025-06-21","94,6019537578064","94,6019537578064","94,36141234276707","94,3614","1521"
"2025-06-22","94,36141234276707","94,82507274178906","94,36141234276707","94,8251","1200"
"2025-06-23","94,82507274178906","94,9290537140286","94,82507274178906","94,9291","1788"
"2025-06-24","94,9290537140286","95,13170788498063","94,9290537140286","95,1317","1198"
"2025-06-25","95,13170788498063","96,00643301832623","95,13170788498063","96,0064","1052"
"2025-06-26","96,00643301832623","96,00643301832623","95,2012902170138","95,2013","1214"
"2025-06-27","95,2012902170138","95,2012902170138","94,89411269880945","94,8941","1171"
"2025-06-28","94,89411269880945","94,89411269880945","94,54553343415175","94,5455","1270"
"2025-06-29","94,54553343415175","95,31525126025265","94,54553343415175","95,3153","1470"
"2025-06-30","95,31525126025265","95,31525126025265","95,110310920493","95,1103","1453"
"2025-07-01","95,110310920493","95,6589223477655","95,110310920493","95,6589","1662"
"2025-07-02","95,6589223477655","96,66207272487239","95,6589223477655","96,6621","1355"
"2025-07-03","96,66207272487239","97,39970474336145","96,66207272487239","97,3997","1311"
"2025-07-04","97,39970474336145","97,39970474336145","96,83186992437165","96,8319","1938"
"2025-07-05","96,83186992437165","97,06049383187782","96,83186992437165","97,0605","1612"
"2025-07-06","97,06049383187782","97,06049383187782","96,8898612082404","96,8899","1956"
"2025-07-07","96,8898612082404","96,8898612082404","96,12158215281566","96,1216","1471"
"2025-07-08","96,12158215281566","96,90140561148469","96,12158215281566","96,9014","1312"
"2025-07-09","96,90140561148469","97,76255700694797","96,90140561148469","97,7626","1881"
"2025-07-10","97,76255700694797","98,57532334269031","97,76255700694797","98,5753","1016"
"2025-07-11","98,57532334269031","98,57532334269031","98,22706280735423","98,2271","1580"
"2025-07-12","98,22706280735423","98,22706280735423","97,33048738402373","97,3305","1890"
"2025-07-13","97,33048738402373","97,33048738402373","97,20575867839972","97,2058","1676"
"2025-07-14","97,20575867839972","97,55671582452683","97,20575867839972","97,5567","1984"
"2025-07-15","97,55671582452683","97,55671582452683","97,20784766704939","97,2078","1940"
"2025-07-16","97,20784766704939","97,74679667196325","97,20784766704939","97,7468","1030"
"2025-07-17","97,74679667196325","97,74679667196325","97,48444622064322","97,4844","1657"
"2025-07-18","97,48444622064322","97,48444622064322","96,6413896993861","96,6414","1685"
"2025-07-19","96,6413896993861","96,7319957623068","96,6413896993861","96,732","1364"
"2025-07-20","96,7319957623068","96,7319957623068","96,47831958074262","96,4783","1218"
"2025-07-21","96,47831958074262","96,7294246692741","96,47831958074262","96,7294","1643"
"2025-07-22","96,7294246692741","96,98188685218072","96,7294246692741","96,9819","1321"
"2025-07-23","96,98188685218072","97,35080521004808","96,98188685218072","97,3508","1099"
"2025-07-24","97,35080521004808","97,35080521004808","96,69059749458442","96,6906","1842"
"2025-07-25","96,69059749458442","96,69059749458442","96,33453299800813","96,3345","1978"
"2025-07-26","96,33453299800813","96,33453299800813","96,09623244259397","96,0962","1000"
"2025-07-27","96,09623244259397","96,29678435440586","96,09623244259397","96,2968","1350"
"2025-07-28","96,29678435440586","96,29678435440586","95,68132489795575","95,6813","1183"
"2025-07-29","95,68132489795575","96,00462304610572","95,68132489795575","96,0046","1108"
"2025-07-30","96,00462304610572","96,9066849326087","96,00462304610572","96,9067","1180"
"2025-07-31","96,9066849326087","97,25708752111223","96,9066849326087","97,2571","1198"
"2025-08-01","97,25708752111223","97,58166752938979","97,25708752111223","97,5817","1652"
"2025-08-02","97,58166752938979","98,33425427609814","97,58166752938979","98,3343","1356"
"2025-08-03","98,33425427609814","98,61022231898508","98,33425427609814","98,6102","1421"
"2025-08-04","98,61022231898508","98,61022231898508","98,51857073441766","98,5186","1195"
"2025-08-05","98,51857073441766","99,14027279524359","98,51857073441766","99,1403","1554"
"2025-08-06","99,14027279524359","99,2642646996737","99,14027279524359","99,2643","1672"
"2025-08-07","99,2642646996737","99,2642646996737","99,13793213918851","99,1379","1654"
"2025-08-08","99,13793213918851","100,1288031504949","99,13793213918851","100,1288","1696"
"2025-08-09","100,1288031504949","100,1288031504949","99,62935298449577","99,6294","1311"
"2025-08-10","99,62935298449577","99,75968408112423","99,62935298449577","99,7597","1812"
"2025-08-11","99,75968408112423","100,1962091485951","99,75968408112423","100,1962","1317"
"2025-08-12","100,1962091485951","100,42518481566611","100,1962091485951","100,4252","1751"
"2025-08-13","100,42518481566611","100,42518481566611","100,37802136912599","100,378","1989"
"2025-08-14","100,37802136912599","100,43183749139425","100,37802136912599","100,4318","1859"
"2025-08-15","100,43183749139425","100,43183749139425","99,56080231537238","99,5608","1413"
"2025-08-16","99,56080231537238","99,56080231537238","99,45159517499226","99,4516","1163"
"2025-08-17","99,45159517499226","99,62606775206005","99,45159517499226","99,6261","1406"
"2025-08-18","99,62606775206005","99,62606775206005","98,68322358405098","98,6832","1953"
"2025-08-19","98,68322358405098","98,68322358405098","98,6561679155126","98,6562","1308"
"2025-08-20","98,6561679155126","98,67439770628447","98,6561679155126","98,6744","1714"
"2025-08-21","98,67439770628447","98,67439770628447","98,554051260101","98,5541","1095"
"2025-08-22","98,554051260101","98,554051260101","97,98914815139932","97,9891","1796"
"2025-08-23","97,98914815139932","97,98914815139932","97,96586207718849","97,9659","1907"
"2025-08-24","97,96586207718849","98,87621345369342","97,96586207718849","98,8762","1500"
"2025-08-25","98,87621345369342","98,87621345369342","98,34904806300986","98,349","1947"
"2025-08-26","98,34904806300986","99,15146837715015","98,34904806300986","99,1515","1633"
"2025-08-27","99,15146837715015","99,47831703685743","99,15146837715015","99,4783","1842"
"2025-08-28","99,47831703685743","99,53810724190257","99,47831703685743","99,5381","1324"
"2025-08-29","99,53810724190257","99,53810724190257","98,71832848724944","98,7183","1109"
"2025-08-30","98,71832848724944","99,56674164730967","98,71832848724944","99,5667","1625"
"2025-08-31","99,56674164730967","100,45185037478981","99,56674164730967","100,4519","1569"
"2025-09-01","100,45185037478981","100,45185037478981","99,80692726002722","99,8069","1377"
"2025-09-02","99,80692726002722","99,80692726002722","99,1267065933051","99,1267","1373"
"2025-09-03","99,1267065933051","99,1267065933051","98,40200189023959","98,402","1005"
"2025-09-04","98,40200189023959","98,75205532915406","98,40200189023959","98,7521","1021"
"2025-09-05","98,75205532915406","98,75205532915406","98,27887249012824","98,2789","1916"
"2025-09-06","98,27887249012824","98,97100270036553","98,27887249012824","98,971","1825"
"2025-09-07","98,97100270036553","98,97100270036553","98,82048295591406","98,8205","1598"
"2025-09-08","98,82048295591406","98,82048295591406","98,13637465630596","98,1364","1792"
"2025-09-09","98,13637465630596","98,13637465630596","97,7702182686881","97,7702","1544"
"2025-09-10","97,7702182686881","97,7702182686881","96,9395268696076","96,9395","1001"
"2025-09-11","96,9395268696076","97,28076882469892","96,9395268696076","97,2808","1094"
"2025-09-12","97,28076882469892","97,38853847485964","97,28076882469892","97,3885","1786"
"2025-09-13","97,38853847485964","97,48363450217464","97,38853847485964","97,4836","1719"
"2025-09-14","97,48363450217464","98,31466967251545","97,48363450217464","98,3147","1677"
"2025-09-15","98,31466967251545","99,13032425595966","98,31466967251545","99,1303","1352"
"2025-09-16","99,13032425595966","99,13032425595966","98,99006137774087","98,9901","1858"
